Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.21,0,0.3255210495986084300750489398,0.325521049598608,0.325521049598608,0.325521049598608,0.325521049598608,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,13209020
0.22,0,0.3254735628805196595871422394,0.32547356288052,0.32547356288052,0.32547356288052,0.32547356288052,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,13838030
0.23,0,0.3253642132660093476032588824,0.325364213266009,0.325364213266009,0.325364213266009,0.325364213266009,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,14467030
0.24,0,0.3252042205490796994630060566,0.32520422054908,0.32520422054908,0.32520422054908,0.32520422054908,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,15096030
0.25,0,0.3250025917318265550165010626,0.325002591731827,0.325002591731827,0.325002591731827,0.325002591731827,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,15725030
0.26,0,0.3249506035215022716535807258,0.324950603521502,0.324950603521502,0.324950603521502,0.324950603521502,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,16354030
0.27,0,0.3248721198878044518723793124,0.324872119887804,0.324872119887804,0.324872119887804,0.324872119887804,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,16983030
0.28,0,0.3247719086593865541058288546,0.324771908659387,0.324771908659387,0.324771908659387,0.324771908659387,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,17612030
0.29,0,0.3246538822898705707960658989,0.324653882289871,0.324653882289871,0.324653882289871,0.324653882289871,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,18241030
0.30,0,0.3245213070375966764561073056,0.324521307037597,0.324521307037597,0.324521307037597,0.324521307037597,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,18870040
0.31,0,0.3243769419470674489507908435,0.324376941947067,0.324376941947067,0.324376941947067,0.324376941947067,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,19499040
0.32,0,0.3242230896790541716472732793,0.324223089679054,0.324223089679054,0.324223089679054,0.324223089679054,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,20128040
0.33,0,0.3240616890112714935530502287,0.324061689011272,0.324061689011272,0.324061689011272,0.324061689011272,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,20757040
0.34,0,0.3238943962576758175421318712,0.323894396257676,0.323894396257676,0.323894396257676,0.323894396257676,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,21386040
0.35,0,0.3237225772219382811264532700,0.323722577221938,0.323722577221938,0.323722577221938,0.323722577221938,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,22015040
0.36,0,0.3235474162801025372774144137,0.323547416280102,0.323547416280102,0.323547416280102,0.323547416280102,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,22644040
0.37,0,0.3233699266203218568302782695,0.323369926620322,0.323369926620322,0.323369926620322,0.323369926620322,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,23273040
0.38,0,0.3231909045024152618411468057,0.323190904502415,0.323190904502415,0.323190904502415,0.323190904502415,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,23902050
0.39,0,0.3230111676928172865822533259,0.323011167692817,0.323011167692817,0.323011167692817,0.323011167692817,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,24531050
0.40,0,0.3228312601264171108704710464,0.322831260126417,0.322831260126417,0.322831260126417,0.322831260126417,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,25160050
0.41,0,0.3226517415746629514175150062,0.322651741574663,0.322651741574663,0.322651741574663,0.322651741574663,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,25789050
0.42,0,0.3224730441161385455943013761,0.322473044116138,0.322473044116138,0.322473044116138,0.322473044116138,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,26418050
0.43,0,0.3222955685106115323123750871,0.322295568510612,0.322295568510612,0.322295568510612,0.322295568510612,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,27047050
0.44,0,0.3221195816391905513772039375,0.32211958163919,0.32211958163919,0.32211958163919,0.32211958163919,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,27676050
0.45,0,0.3219454131270085043472438047,0.321945413127008,0.321945413127008,0.321945413127008,0.321945413127008,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,28305050
0.46,0,0.3217732647552119111875073970,0.321773264755212,0.321773264755212,0.321773264755212,0.321773264755212,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,28934060
0.47,0,0.3216033634834617755676110289,0.321603363483462,0.321603363483462,0.321603363483462,0.321603363483462,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,29563060
0.48,0,0.3214358261653550238141399087,0.321435826165355,0.321435826165355,0.321435826165355,0.321435826165355,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,30192060
0.49,0,0.3212707966275716820757369545,0.321270796627572,0.321270796627572,0.321270796627572,0.321270796627572,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,30821060
0.50,0,0.3211084051660251253426693146,0.321108405166025,0.321108405166025,0.321108405166025,0.321108405166025,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,31450060
0.51,0,0.3209487338758266854695327601,0.320948733875827,0.320948733875827,0.320948733875827,0.320948733875827,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,32079060
0.52,0,0.3207918485317185896008856715,0.320791848531719,0.320791848531719,0.320791848531719,0.320791848531719,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,32708060
0.53,0,0.3206378139799909396302020360,0.320637813979991,0.320637813979991,0.320637813979991,0.320637813979991,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,33337060
0.54,0,0.3204866598198288701882367643,0.320486659819829,0.320486659819829,0.320486659819829,0.320486659819829,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,33966060
0.55,0,0.3203384080670362587186938485,0.320338408067036,0.320338408067036,0.320338408067036,0.320338408067036,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,34595070
0.56,0,0.3201931236576830977554071857,0.320193123657683,0.320193123657683,0.320193123657683,0.320193123657683,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,35224070
0.57,0,0.3200507864891873046699428018,0.320050786489187,0.320050786489187,0.320050786489187,0.320050786489187,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,35853070
0.58,0,0.3199113920775780724809862214,0.319911392077578,0.319911392077578,0.319911392077578,0.319911392077578,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,36482070
0.59,0,0.3197749794191702311215005037,0.31977497941917,0.31977497941917,0.31977497941917,0.31977497941917,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,37111070
0.60,0,0.3196414808814151095244970691,0.319641480881415,0.319641480881415,0.319641480881415,0.319641480881415,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,37740070
0.61,0,0.3198509274103199405366041971,0.31985092741032,0.31985092741032,0.31985092741032,0.31985092741032,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,38369070
0.62,0,0.3200506051891114756813059494,0.320050605189112,0.320050605189112,0.320050605189112,0.320050605189112,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,38998080
0.63,0,0.3202527012645495052398106785,0.32025270126455,0.32025270126455,0.32025270126455,0.32025270126455,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,39627080
0.64,0,0.3204571933510413511202554257,0.320457193351041,0.320457193351041,0.320457193351041,0.320457193351041,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,40256080
0.65,0,0.3206640369571268763649294340,0.320664036957127,0.320664036957127,0.320664036957127,0.320664036957127,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,40885080
0.66,0,0.3208731609479214037771509315,0.320873160947921,0.320873160947921,0.320873160947921,0.320873160947921,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,41514080
0.67,0,0.3210845667914930059094588214,0.321084566791493,0.321084566791493,0.321084566791493,0.321084566791493,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,42143080
0.68,0,0.3212981787556361159890819775,0.321298178755636,0.321298178755636,0.321298178755636,0.321298178755636,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,42772080
0.69,0,0.3215139930219431133570956822,0.321513993021943,0.321513993021943,0.321513993021943,0.321513993021943,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,43401080
0.70,0,0.3217319445357082617870969483,0.321731944535708,0.321731944535708,0.321731944535708,0.321731944535708,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,44030080
0.71,0,0.3219520229538399986040040678,0.32195202295384,0.32195202295384,0.32195202295384,0.32195202295384,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,44659080
0.72,0,0.3221741362184371213725416108,0.322174136218437,0.322174136218437,0.322174136218437,0.322174136218437,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,45288090
0.73,0,0.3223983062832890410251061719,0.322398306283289,0.322398306283289,0.322398306283289,0.322398306283289,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,45917090
0.74,0,0.3226244495557053539776856259,0.322624449555705,0.322624449555705,0.322624449555705,0.322624449555705,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,46546090
0.75,0,0.3228525561591901400952351692,0.32285255615919,0.32285255615919,0.32285255615919,0.32285255615919,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,47175090
0.76,0,0.3230825701210203792834263643,0.32308257012102,0.32308257012102,0.32308257012102,0.32308257012102,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,47804090
0.77,0,0.3233144556009112884014648851,0.323314455600911,0.323314455600911,0.323314455600911,0.323314455600911,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,48433090
0.78,0,0.3235481801060968436513028728,0.323548180106097,0.323548180106097,0.323548180106097,0.323548180106097,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,49062090
0.79,0,0.3237837113489123743197666099,0.323783711348912,0.323783711348912,0.323783711348912,0.323783711348912,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,49691100
0.80,0,0.3240210124223413919491392645,0.324021012422341,0.324021012422341,0.324021012422341,0.324021012422341,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,50320100
0.81,0,0.3242600402810470656241539349,0.324260040281047,0.324260040281047,0.324260040281047,0.324260040281047,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,50949100
0.82,0,0.3245007742357469637622928723,0.324500774235747,0.324500774235747,0.324500774235747,0.324500774235747,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,51578100
0.83,0,0.3247431629875133913105427299,0.324743162987513,0.324743162987513,0.324743162987513,0.324743162987513,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,52207100
0.84,0,0.3249871743193709392388988205,0.324987174319371,0.324987174319371,0.324987174319371,0.324987174319371,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,52836100
0.85,0,0.3252327949796943315498866352,0.325232794979694,0.325232794979694,0.325232794979694,0.325232794979694,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,53465100
0.86,0,0.3254799807569263397735201713,0.325479980756926,0.325479980756926,0.325479980756926,0.325479980756926,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,54094100
0.87,0,0.3257287227964098983655375463,0.32572872279641,0.32572872279641,0.32572872279641,0.32572872279641,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,54723100
0.88,0,0.3259789312666665286167084267,0.325978931266667,0.325978931266667,0.325978931266667,0.325978931266667,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,55352100
0.89,0,0.3262306345285017164413689807,0.326230634528502,0.326230634528502,0.326230634528502,0.326230634528502,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,55981100
0.90,0,0.3264837797861745201147694944,0.326483779786174,0.326483779786174,0.326483779786174,0.326483779786174,0,0,0,0,11.49080264050659,82.52307847568346884884613943,82.52307847568346884884613943,56610100
0.91,0,0.32870386948872,0.32870386948872,0.32870386948872,0.32870386948872,0.32870386948872,0,0,0,0,11.6973894230859,82.7111577993483,82.5605666767521,57239110
0.92,0,0.335364138596358,0.335364138596358,0.335364138596358,0.335364138596358,0.335364138596358,0,0,0,0,11.9039762056652,82.8992371230131,82.5980548778207,57868110
0.93,0,0.392782826892012,0.392782826892011,0.392782826892011,0.392782826892011,0.392782826892011,0,0,0,0,12.1105629882445,83.0873164466779,82.6355430788894,58497110
0.94,0,0.497629799821861,0.49762979982186,0.49762979982186,0.49762979982186,0.49762979982186,0,0,0,0,12.3171497708238,83.2753957703428,82.673031279958,59126110
0.95,0,0.602476772751711,0.60247677275171,0.60247677275171,0.60247677275171,0.60247677275171,0,0,0,0,12.5237365534031,83.4634750940076,82.7105194810266,59755110
0.96,0,0.707323745681561,0.70732374568156,0.70732374568156,0.70732374568156,0.70732374568156,0,0,0,0,12.7303233359824,83.6515544176724,82.7480076820952,60384110
0.97,0,0.812170718611411,0.81217071861141,0.81217071861141,0.81217071861141,0.81217071861141,0,0,0,0,12.9369101185617,83.8396337413372,82.7854958831639,61013120
0.98,0,0.917017691541261,0.91701769154126,0.91701769154126,0.91701769154126,0.91701769154126,0,0,0,0,13.143496901141,84.027713065002,82.8229840842325,61642120
0.99,0,1.02186466447111,1.02186466447111,1.02186466447111,1.02186466447111,1.02186466447111,0,0,0,0,13.3500836837203,84.2157923886669,82.8604722853011,62271120
1.00,0,1.12671163740096,1.12671163740096,1.12671163740096,1.12671163740096,1.12671163740096,0,0,0,0,13.5566704662996,84.4038717123317,82.8979604863698,62900120
1.01,0,1.23155861033081,1.23155861033081,1.23155861033081,1.23155861033081,1.23155861033081,0,0,0,0,13.7632572488789,84.5919510359965,82.9354486874384,63529120
1.02,0,1.33640558326066,1.33640558326066,1.33640558326066,1.33640558326066,1.33640558326066,0,0,0,0,13.9698440314582,84.7800303596613,82.972936888507,64158120
1.03,0,1.44125255619051,1.44125255619051,1.44125255619051,1.44125255619051,1.44125255619051,0,0,0,0,14.1764308140375,84.9681096833261,83.0104250895756,64787120
1.04,0,1.54609952912036,1.54609952912036,1.54609952912036,1.54609952912036,1.54609952912036,0,0,0,0,14.3830175966168,85.156189006991,83.0479132906443,65416120
1.05,0,1.6509465020502104831611428676,1.65094650205021,1.65094650205021,1.65094650205021,1.65094650205021,0,0.000000,0.000000,0,14.589604379196061854645359249,85.34426833065580075852832897,83.08540149171289738932040247,66045120
1.06,0,1.5506875011625206461254442623,1.55068750116252,1.55068750116252,1.55068750116252,1.55068750116252,0,0.000000,0.000000,0,14.175015124029781854645359249,85.02286795131556911095972302,82.72479492274406278871705166,66674120
1.07,0,1.4724586906982892888728391821,1.47245869069829,1.47245869069829,1.47245869069829,1.47245869069829,0,0.000000,0.000000,0,14.236759356266451854645359248,85.13975020918054230324028418,82.84191780959085369128874953,67303130
1.08,0,1.4091480079501597667810603628,1.40914800795016,1.40914800795016,1.40914800795016,1.40914800795016,0,0.000000,0.000000,0,14.471538577087281854645359248,85.41026800949360978862199319,83.12756937102521242451318797,67932130
1.09,0,1.3564948958660430023730110150,1.35649489586604,1.35649489586604,1.35649489586604,1.35649489586604,0,0.000000,0.000000,0,14.756082662893791854645359249,85.70984457234255318772787205,83.44711253673513402469293078,68561140
1.10,0,1.3117704228911820243724403735,1.31177042289118,1.31177042289118,1.31177042289118,1.31177042289118,0,0.000000,0.000000,0,15.038713362819461854645359248,85.99023436541072993354672678,83.74793944960363206501858859,69190140
1.11,0,1.2731346783615293984884493342,1.27313467836153,1.27313467836153,1.27313467836153,1.27313467836153,0,0.000000,0.000000,0,15.298377745984331854645359249,86.23578166160884847728959777,84.01253134395159724411569553,69819140
1.12,0,1.2392959668923599155240738159,1.23929596689236,1.23929596689236,1.23929596689236,1.23929596689236,0,0.000000,0.000000,0,15.527657009646831854645359248,86.44396046122586247549236679,84.23765551312827291508551817,70448140
1.13,0,1.2093171843636866981177266279,1.20931718436369,1.20931718436369,1.20931718436369,1.20931718436369,0,0.000000,0.000000,0,15.725308718159171854645359248,86.6172411717164613075461708,84.42561316118837771951639563,71077140
1.14,0,1.1824994136429331260431554144,1.18249941364293,1.18249941364293,1.18249941364293,1.18249941364293,0,0.00000,0.00000,0,15.892835695250491854645359249,86.75960508428662388579580076,84.5804671336549497109141327,71706140
1.15,0,1.1583094288594005297912797414,1.1583094288594,1.1583094288594,1.1583094288594,1.1583094288594,0,0.000000,0.000000,0,16.032820896414961854645359249,86.87521269980886457775035561,84.70655887539245167517818271,72335140
1.16,0,1.1354408192649598389294423556,1.13544081926496,1.13544081926496,1.13544081926496,1.13544081926496,0,0.000000,0.000000,0,16.148182815271111854645359248,86.96790614768229500173341323,84.80794487170873560081724906,72964140
1.17,0,1.1144278782016755826011297036,1.11442787820168,1.11442787820168,1.11442787820168,1.11442787820168,0,0.000000,0.000000,0,16.241783374994791854645359249,87.04100726137609608992435909,84.88816175831081299543263237,73593140
1.18,0,1.0950395951103446119998958547,1.09503959511034,1.09503959511034,1.09503959511034,1.09503959511034,0,0.000000,0.000000,0,16.316281754952461854645359248,87.09736733849105081054835433,84.95025937880209601954683015,74222140
1.19,0,1.0770614530919854353200647125,1.07706145309199,1.07706145309199,1.07706145309199,1.07706145309199,0,0.000000,0.000000,0,16.374074810232501854645359249,87.13938463038477667587621746,84.99681502039066533103477265,74851140
1.20,0,1.0603166438795934316472953063,1.06031664387959,1.06031664387959,1.06031664387959,1.06031664387959,0,0.00000,0.00000,0,16.417291617537501854645359249,87.16906202517955254635459622,85.02999098738432951619713446,75480140
1.21,0,1.0446581237666511511268116831,1.04465812376665,1.04465812376665,1.04465812376665,1.04465812376665,0,0.000000,0.000000,0,16.447779722600061854645359249,87.18809332723569840791519457,85.0516165847612776654128085,76109140
1.22,0,1.0299625601541169143535974400,1.02996256015412,1.02996256015412,1.02996256015412,1.02996256015412,0,0.000000,0.000000,0,16.467169356862161854645359249,87.19789655144335474471987487,85.06323019363300906408424891,76738140
1.23,0,1.0161253252423108236429279569,1.01612532524231,1.01612532524231,1.01612532524231,1.01612532524231,0,0.000000,0.000000,0,16.476875724111501854645359249,87.19966142675925242976596116,85.06612568739783161029964485,77367150
1.24,0,1.0030573831004653512424072655,1.00305738310047,1.00305738310047,1.00305738310047,1.00305738310047,0,0.000000,0.000000,0,16.478114125303301854645359248,87.19440785459073198385457722,85.06141015773689267102554071,77996150
1.25,0,0.9906820397682941798822414712,0.990682039768294,0.990682039768294,0.990682039768294,0.990682039768294,0,0.000000,0.000000,0,16.471962060601611854645359249,87.18299510050258786308135471,85.05002156681251910582583371,78625150
1.26,0,0.9789329648749502659504799505,0.97893296487495,0.97893296487495,0.97893296487495,0.97893296487495,0,0.000000,0.000000,0,16.459352405965601854645359249,87.16616856355096400893144454,85.03277203900846753605452789,79254150
1.27,0,0.9677526398411534161225451998,0.967752639841154,0.967752639841154,0.967752639841154,0.967752639841154,0,0.000000,0.000000,0,16.441084422260161854645359249,87.14454782386162592644466373,85.01033873748732419256542945,79883150
1.28,0,0.9570906311709932556862435690,0.957090631170993,0.957090631170993,0.957090631170993,0.957090631170993,0,0.000000,0.000000,0,16.417871905288911854645359248,87.11868040012428821208755501,84.98332037362725517331052324,80512150
1.29,0,0.9469026920116914303856004712,0.946902692011691,0.946902692011691,0.946902692011691,0.946902692011691,0,0.000000,0.000000,0,16.390326203737521854645359249,87.08904880062402425734420151,84.95224180448760323330457041,81141150
1.30,0,0.9371494988020388394934266468,0.937149498802039,0.937149498802039,0.937149498802039,0.937149498802039,0,0.000000,0.000000,0,16.358997251775891854645359248,87.05605625664779068912027174,84.91754630613695516859307544,81770150
1.31,0,0.9277966675704154932664918487,0.927796667570416,0.927796667570416,0.927796667570416,0.927796667570416,0,0.000000,0.000000,0,16.324353691911271854645359248,87.02004666670630241753716262,84.87961161125452479651008682,82399150
1.32,0,0.9188130167995926332251404274,0.918813016799593,0.918813016799593,0.918813016799593,0.918813016799593,0,0.000000,0.000000,0,16.286814840111141854645359249,86.98136292037514904890784634,84.83880823769107882079828271,83028160
1.33,0,0.9101711759249467800505136586,0.910171175924947,0.910171175924947,0.910171175924947,0.910171175924947,0,0.000000,0.000000,0,16.246748728012551854645359248,86.94025797723471931545761733,84.7954168052414133295072462,83657160
1.34,0,0.9018461669025878679731615159,0.901846166902588,0.901846166902588,0.901846166902588,0.901846166902588,0,0.000000,0.000000,0,16.204478202744841854645359248,86.89697885951021827320899042,84.74970675065642381664002233,84286160
1.35,0,0.8938159109408096803023453050,0.89381591094081,0.89381591094081,0.89381591094081,0.89381591094081,0,0.000000,0.000000,0,16.160282844545461854645359248,86.85173967246668454205301679,84.70191154870522987144953292,84915160
1.36,0,0.8860600975695627267207275846,0.886060097569563,0.886060097569563,0.886060097569563,0.886060097569563,0,0.000000,0.000000,0,16.114424064447241854645359249,86.80473398658282942736416453,84.65224351264527154143658561,85544160
1.37,0,0.8785606190869473110351458263,0.878560619086947,0.878560619086947,0.878560619086947,0.878560619086947,0,0.000000,0.000000,0,16.067126110029511854645359249,86.75613037198462276714051808,84.60088712686862247973415259,86173160
1.38,0,0.8713009184961638129574505757,0.871300918496164,0.871300918496164,0.871300918496164,0.871300918496164,0,0.000000,0.000000,0,16.018585042205171854645359248,86.70608077833757737075722004,84.54800797462657214191424228,86802170
1.39,0,0.8642660094324968738595663466,0.864266009432497,0.864266009432497,0.864266009432497,0.864266009432497,0,0.000000,0.000000,0,15.968976798937101854645359248,86.65471497111565235371129046,84.49374864215862883451854862,87431170
1.40,0,0.8574420088462237847780111330,0.857442008846224,0.857442008846224,0.857442008846224,0.857442008846224,0,0.000000,0.000000,0,15.918464199240321854645359249,86.60215757824554481914355092,84.43824543574071465745103763,88060170
1.41,0,0.8508163636748805462811726508,0.850816363674881,0.850816363674881,0.850816363674881,0.850816363674881,0,0.000000,0.000000,0,15.867178919024601854645359249,86.54852356249896667486894199,84.38162171415551909167167288,88689170
1.42,0,0.8443775573556637531267450901,0.844377557355664,0.844377557355664,0.844377557355664,0.844377557355664,0,0.000000,0.000000,0,15.815250551697261854645359248,86.49389603729764624870002221,84.32397128075664363257192344,89318170
1.43,0,0.8381151593005682796477823833,0.838115159300568,0.838115159300568,0.838115159300568,0.838115159300568,0,0.000000,0.000000,0,15.762793555501941854645359249,86.43838093768662565098248292,84.26540718944302943177832649,89947170
